date,ticker,target,actual,predicted,model_class,feature_group,rmse,rmse_pct_change_vs_model_baseline
2023-09-19,XLE,future_vol_5d,0.0103196728719173,0.0096619481689115,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2023-09-20,XLE,future_vol_5d,0.0151180894949399,0.0097095435306024,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2023-09-21,XLE,future_vol_5d,0.0118954626020257,0.0120628055128801,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2023-09-22,XLE,future_vol_5d,0.0171850895827461,0.0113089796782648,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2023-09-25,XLE,future_vol_5d,0.0185403156149091,0.0102137650226835,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2023-09-26,XLE,future_vol_5d,0.0185663955808777,0.0118968988043178,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2023-09-27,XLE,future_vol_5d,0.0141668610557382,0.0125202315860381,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2023-09-28,XLE,future_vol_5d,0.0124470058904611,0.0119549500778834,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2023-09-29,XLE,future_vol_5d,0.01530295583461,0.0128818659698279,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2023-10-02,XLE,future_vol_5d,0.0232881431806136,0.013360798147639,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2023-10-03,XLE,future_vol_5d,0.0232899951766906,0.0140087881283069,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2023-10-04,XLE,future_vol_5d,0.017553802728877,0.0153817751315272,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2023-10-05,XLE,future_vol_5d,0.016757761659405,0.0152727849072276,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2023-10-06,XLE,future_vol_5d,0.018258075093391,0.0148544682472491,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2023-10-09,XLE,future_vol_5d,0.0124992549399805,0.0151353050710066,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2023-10-10,XLE,future_vol_5d,0.0127365540291519,0.0147617455389031,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2023-10-11,XLE,future_vol_5d,0.0075675068724369,0.0130392204125107,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2023-10-12,XLE,future_vol_5d,0.0084508815669669,0.0132719116174092,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2023-10-13,XLE,future_vol_5d,0.0113182181725604,0.0140452185485265,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2023-10-16,XLE,future_vol_5d,0.0131970865497442,0.0134826168535472,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2023-10-17,XLE,future_vol_5d,0.0113702633715344,0.0134852423613409,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2023-10-18,XLE,future_vol_5d,0.0077438642705978,0.0132911450996183,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2023-10-19,XLE,future_vol_5d,0.0064559736173553,0.0136784752461989,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2023-10-20,XLE,future_vol_5d,0.0085323901055488,0.0137866596749956,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2023-10-23,XLE,future_vol_5d,0.0107759128240832,0.0138184482634297,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2023-10-24,XLE,future_vol_5d,0.0114707732203838,0.0161490979087136,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2023-10-25,XLE,future_vol_5d,0.0114317637751874,0.0158726041711544,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2023-10-26,XLE,future_vol_5d,0.0192695747862713,0.015774627080116,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2023-10-27,XLE,future_vol_5d,0.0150185032904135,0.0169278815734566,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2023-10-30,XLE,future_vol_5d,0.0167183465238335,0.0152041989384165,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2023-10-31,XLE,future_vol_5d,0.0198296268160379,0.013755959061156,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2023-11-01,XLE,future_vol_5d,0.0202346278402211,0.013839610439269,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2023-11-02,XLE,future_vol_5d,0.0069541053621602,0.0124642809433076,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2023-11-03,XLE,future_vol_5d,0.01249656391008,0.0121103630228168,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2023-11-06,XLE,future_vol_5d,0.0138127434961025,0.012246636310044,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2023-11-07,XLE,future_vol_5d,0.0099107828764042,0.0130023873890671,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2023-11-08,XLE,future_vol_5d,0.0064355189414597,0.0138658185305696,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2023-11-09,XLE,future_vol_5d,0.012612596539135,0.0159441569005157,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2023-11-10,XLE,future_vol_5d,0.0150537484323175,0.0138416746808465,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2023-11-13,XLE,future_vol_5d,0.0148787827394621,0.0128387424923027,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2023-11-14,XLE,future_vol_5d,0.0143958857007244,0.0123389531289376,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2023-11-15,XLE,future_vol_5d,0.014371458697864,0.0129835694636384,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2023-11-16,XLE,future_vol_5d,0.0092733233196523,0.0139967658028107,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2023-11-17,XLE,future_vol_5d,0.0030304231990006,0.0137242001011675,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2023-11-20,XLE,future_vol_5d,0.0029228420182625,0.0125670574768936,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2023-11-21,XLE,future_vol_5d,0.0043455372125027,0.0121654508683422,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2023-11-22,XLE,future_vol_5d,0.0056913823632978,0.0119920125850766,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2023-11-24,XLE,future_vol_5d,0.0058993980424261,0.0118564820172006,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2023-11-27,XLE,future_vol_5d,0.0060838513916395,0.0117212872446812,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2023-11-28,XLE,future_vol_5d,0.0099413611814583,0.0109783814640482,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2023-11-29,XLE,future_vol_5d,0.0111783919005455,0.0114976552894085,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2023-11-30,XLE,future_vol_5d,0.0090680335534194,0.011378667303082,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2023-12-01,XLE,future_vol_5d,0.0111615001253996,0.0114357714080207,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2023-12-04,XLE,future_vol_5d,0.0117205029133659,0.0093562901051167,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2023-12-05,XLE,future_vol_5d,0.0108216189805083,0.0095613640220249,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2023-12-06,XLE,future_vol_5d,0.011630588069408,0.0104950849695401,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2023-12-07,XLE,future_vol_5d,0.0158368443070707,0.0109630932103765,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2023-12-08,XLE,future_vol_5d,0.0167889753400847,0.0103055821770858,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2023-12-11,XLE,future_vol_5d,0.0166867424525726,0.0098733438787722,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2023-12-12,XLE,future_vol_5d,0.0122997953870709,0.0100897279781303,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2023-12-13,XLE,future_vol_5d,0.0152173953374979,0.0097658489964497,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2023-12-14,XLE,future_vol_5d,0.0089638240237414,0.0116410577708081,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2023-12-15,XLE,future_vol_5d,0.0080189878752882,0.0117678724870109,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2023-12-18,XLE,future_vol_5d,0.0080811662432011,0.0106061808351072,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2023-12-19,XLE,future_vol_5d,0.0071250426982714,0.0096735680874796,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2023-12-20,XLE,future_vol_5d,0.0093359449506854,0.0096959829984956,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2023-12-21,XLE,future_vol_5d,0.0089456175309955,0.0092076592301846,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2023-12-22,XLE,future_vol_5d,0.0105609016732851,0.0091808396299343,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2023-12-26,XLE,future_vol_5d,0.012559499385716,0.0091536242070785,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2023-12-27,XLE,future_vol_5d,0.0151189161019799,0.0091370138945065,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2023-12-28,XLE,future_vol_5d,0.0130556865837795,0.010574705269993,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2023-12-29,XLE,future_vol_5d,0.0143483361889451,0.0099677444179391,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-01-02,XLE,future_vol_5d,0.0142144312381191,0.0109456623433982,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-01-03,XLE,future_vol_5d,0.0072912300573654,0.0117764032068086,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-01-04,XLE,future_vol_5d,0.0081569727411884,0.0122212627724367,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-01-05,XLE,future_vol_5d,0.011304985091823,0.0116732798433154,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-01-08,XLE,future_vol_5d,0.0142026861869281,0.0112914927958052,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-01-09,XLE,future_vol_5d,0.0133907351176414,0.0123295725230283,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-01-10,XLE,future_vol_5d,0.013256615184848,0.0145294376924621,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-01-11,XLE,future_vol_5d,0.0133444429081026,0.0123073904845073,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-01-12,XLE,future_vol_5d,0.0115257747777948,0.0119503796799137,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-01-16,XLE,future_vol_5d,0.0050233275956265,0.0132627675490738,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-01-17,XLE,future_vol_5d,0.0058854355614187,0.0106850578997714,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-01-18,XLE,future_vol_5d,0.0088081823551985,0.009931167424617,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-01-19,XLE,future_vol_5d,0.0083006879330272,0.0099723202122676,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-01-22,XLE,future_vol_5d,0.0094977217672912,0.0098528324044671,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-01-23,XLE,future_vol_5d,0.0087084289067694,0.0087006242525735,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-01-24,XLE,future_vol_5d,0.0153053573461355,0.0089978502521628,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-01-25,XLE,future_vol_5d,0.011374398151343,0.0115789467600494,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-01-26,XLE,future_vol_5d,0.0106229348008283,0.0114461908431379,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-01-29,XLE,future_vol_5d,0.0106260651333992,0.0114049743920437,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-01-30,XLE,future_vol_5d,0.0089260797534033,0.0106695008195192,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-01-31,XLE,future_vol_5d,0.0022197428693351,0.0120468847989061,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-02-01,XLE,future_vol_5d,0.0046335967256723,0.0117445113644251,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-02-02,XLE,future_vol_5d,0.0095366872353541,0.0106012629016799,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-02-05,XLE,future_vol_5d,0.0106679430967042,0.0095012220093464,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-02-06,XLE,future_vol_5d,0.0119436517285036,0.0094468648832505,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-02-07,XLE,future_vol_5d,0.0118610579969401,0.0089658821334432,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-02-08,XLE,future_vol_5d,0.0172528024952746,0.0088469018717084,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-02-09,XLE,future_vol_5d,0.0144577318539639,0.0090786239980535,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-02-12,XLE,future_vol_5d,0.0152793372263055,0.0094564474160125,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-02-13,XLE,future_vol_5d,0.0152888900469877,0.0101279958155584,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-02-14,XLE,future_vol_5d,0.0149794335477273,0.0102656370591669,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-02-15,XLE,future_vol_5d,0.0108730650436978,0.0098653169743791,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-02-16,XLE,future_vol_5d,0.0108964535796653,0.0096166139324724,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-02-20,XLE,future_vol_5d,0.0098645026539198,0.0096891130354226,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-02-21,XLE,future_vol_5d,0.0041672847921933,0.0107923289096855,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-02-22,XLE,future_vol_5d,0.0049504450785889,0.0108654568529715,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-02-23,XLE,future_vol_5d,0.0062143876613682,0.0107705360610397,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-02-26,XLE,future_vol_5d,0.0085816598203691,0.0093551501397107,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-02-27,XLE,future_vol_5d,0.0087487927107114,0.0088689427207669,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-02-28,XLE,future_vol_5d,0.0084275653143056,0.0089779669656856,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-02-29,XLE,future_vol_5d,0.0087472885149093,0.0089815225208685,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-03-01,XLE,future_vol_5d,0.0076779536397452,0.0090019490804479,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-03-04,XLE,future_vol_5d,0.0031314712790469,0.0094348846225399,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-03-05,XLE,future_vol_5d,0.0047009695592524,0.0092267497115201,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-03-06,XLE,future_vol_5d,0.0066347497163971,0.0091597468871442,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-03-07,XLE,future_vol_5d,0.0067589464339437,0.0091534003857241,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-03-08,XLE,future_vol_5d,0.0068501786979687,0.0090453491748779,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-03-11,XLE,future_vol_5d,0.0068512200235072,0.008855458252921,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-03-12,XLE,future_vol_5d,0.0054977958339286,0.0088571151746899,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-03-13,XLE,future_vol_5d,0.0053600395292674,0.0091250529640566,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-03-14,XLE,future_vol_5d,0.0046749566895262,0.0092666004838765,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-03-15,XLE,future_vol_5d,0.0055624615334748,0.0091044751788052,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-03-18,XLE,future_vol_5d,0.0061435291720104,0.0087601359448614,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-03-19,XLE,future_vol_5d,0.0068009347026127,0.008674215285289,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-03-20,XLE,future_vol_5d,0.0075702053656692,0.0085663644605594,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-03-21,XLE,future_vol_5d,0.0083198229335432,0.0081259642828192,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-03-22,XLE,future_vol_5d,0.0076582062484366,0.0079089353109019,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-03-25,XLE,future_vol_5d,0.008424530112203,0.007965422222875,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-03-26,XLE,future_vol_5d,0.0028486747444381,0.0078542612265427,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-03-27,XLE,future_vol_5d,0.0054237025185961,0.0074708759958469,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-03-28,XLE,future_vol_5d,0.0054101793649317,0.0075739451216212,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-04-01,XLE,future_vol_5d,0.0082833649721974,0.0076794102251001,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-04-02,XLE,future_vol_5d,0.0066594983941854,0.0077659759673236,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-04-03,XLE,future_vol_5d,0.0061996803040837,0.0075675537576884,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-04-04,XLE,future_vol_5d,0.0062078692998468,0.0089336903768477,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-04-05,XLE,future_vol_5d,0.0077253839236327,0.0089241611947586,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-04-08,XLE,future_vol_5d,0.0080698574149031,0.0083129830292088,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-04-09,XLE,future_vol_5d,0.0076925712647519,0.0080950278714756,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-04-10,XLE,future_vol_5d,0.0061630119386714,0.00834103597959,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-04-11,XLE,future_vol_5d,0.0055601705906502,0.0080651403338098,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-04-12,XLE,future_vol_5d,0.0086115634872842,0.0112378676195392,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-04-15,XLE,future_vol_5d,0.008323632811675,0.0117848737564872,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-04-16,XLE,future_vol_5d,0.0064945050289909,0.0118887805293381,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-04-17,XLE,future_vol_5d,0.005755703568768,0.0118936828559464,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-04-18,XLE,future_vol_5d,0.0040582618867529,0.0117546855790474,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-04-19,XLE,future_vol_5d,0.0064585754915531,0.0118304715020421,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-04-22,XLE,future_vol_5d,0.0065085297105193,0.0089664129097608,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-04-23,XLE,future_vol_5d,0.0151331394656461,0.0085060134062117,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-04-24,XLE,future_vol_5d,0.0152720073785104,0.0085784000594822,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-04-25,XLE,future_vol_5d,0.0155374722285727,0.0084350779878252,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-04-26,XLE,future_vol_5d,0.0159972446284606,0.008497855845728,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-04-29,XLE,future_vol_5d,0.0162326373349825,0.0083927154959635,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-04-30,XLE,future_vol_5d,0.0093722842266949,0.0098800950896841,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-05-01,XLE,future_vol_5d,0.0041920103568056,0.011128349445616,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-05-02,XLE,future_vol_5d,0.0064911860489507,0.0113325028293741,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-05-03,XLE,future_vol_5d,0.0076793689369308,0.0099100362050951,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-05-06,XLE,future_vol_5d,0.0073496144182615,0.0100869731151522,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-05-07,XLE,future_vol_5d,0.0072985494775028,0.0087789341538148,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-05-08,XLE,future_vol_5d,0.0071969206716456,0.0087139918903314,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-05-09,XLE,future_vol_5d,0.0031979912422533,0.0086351008787096,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-05-10,XLE,future_vol_5d,0.006814756336629,0.0086073224579621,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-05-13,XLE,future_vol_5d,0.0076994937556065,0.0088889354471678,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-05-14,XLE,future_vol_5d,0.0082420613938239,0.0090497561534167,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-05-15,XLE,future_vol_5d,0.0118827088484548,0.0093656570280466,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-05-16,XLE,future_vol_5d,0.0120686302632418,0.0093550172216402,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-05-17,XLE,future_vol_5d,0.007592196778404,0.0093439884247648,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-05-20,XLE,future_vol_5d,0.0111223432985109,0.0091844538805907,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-05-21,XLE,future_vol_5d,0.0126730273194897,0.0092154379892059,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-05-22,XLE,future_vol_5d,0.0110151206585916,0.0101493522829062,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-05-23,XLE,future_vol_5d,0.0153674447472037,0.0100314777996987,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-05-24,XLE,future_vol_5d,0.0207832148202437,0.0115029848565425,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-05-28,XLE,future_vol_5d,0.0198972795948926,0.0106069268245551,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-05-29,XLE,future_vol_5d,0.0186524966639608,0.0122373326901145,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-05-30,XLE,future_vol_5d,0.0188275110871752,0.0103467093035874,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-05-31,XLE,future_vol_5d,0.0121863623615653,0.0099979880120601,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-06-03,XLE,future_vol_5d,0.0069355013476545,0.0112003024990146,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-06-04,XLE,future_vol_5d,0.0048714323264613,0.0112961546195428,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-06-05,XLE,future_vol_5d,0.0073602767767979,0.010929009414601,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-06-06,XLE,future_vol_5d,0.0072362200769551,0.0111719901172966,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-06-07,XLE,future_vol_5d,0.0074371956251891,0.0113768799720347,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-06-10,XLE,future_vol_5d,0.0055551750895783,0.0092455509821979,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-06-11,XLE,future_vol_5d,0.0069925417930635,0.0091420357466647,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-06-12,XLE,future_vol_5d,0.0109873810717229,0.0102207517103087,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-06-13,XLE,future_vol_5d,0.0102202180166218,0.0108347578413166,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-06-14,XLE,future_vol_5d,0.0124519163854337,0.0118669830505865,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-06-17,XLE,future_vol_5d,0.0124914730113016,0.0113405748558335,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-06-18,XLE,future_vol_5d,0.0150950009631581,0.0119125597302685,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-06-20,XLE,future_vol_5d,0.0134489265207887,0.011798383893874,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-06-21,XLE,future_vol_5d,0.0125803517951825,0.0116146877033432,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-06-24,XLE,future_vol_5d,0.0055524669545925,0.0118460520362936,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-06-25,XLE,future_vol_5d,0.0053775815766342,0.0116034924676997,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-06-26,XLE,future_vol_5d,0.0021749357179466,0.0117837083813788,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-06-27,XLE,future_vol_5d,0.0082288257170613,0.011706821236761,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-06-28,XLE,future_vol_5d,0.0077909962058415,0.0114136843504477,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
2024-07-01,XLE,future_vol_5d,0.0076918050318755,0.0109607742739746,Random Forest,baseline_plus_vix,0.0069205180321832,-5.652343160177193
